8.662500000000000000e+01,7.675000000000000000e+01,8.912500000000000000e+01,7.981250000000000000e+01,1.197500000000000000e+02,1.055937500000000000e+02,1.533750000000000000e+02,1.360000000000000000e+02,1.055000000000000000e+02,9.293750000000000000e+01
9.018750000000000000e+01,7.984375000000000000e+01,7.706250000000000000e+01,6.934375000000000000e+01,1.181875000000000000e+02,1.041562500000000000e+02,1.014375000000000000e+02,9.025000000000000000e+01,9.993750000000000000e+01,8.756250000000000000e+01
8.615625000000000000e+01,7.612500000000000000e+01,7.412500000000000000e+01,6.656250000000000000e+01,9.837500000000000000e+01,8.656250000000000000e+01,7.993750000000000000e+01,7.106250000000000000e+01,1.295000000000000000e+02,1.133125000000000000e+02
7.915625000000000000e+01,6.993750000000000000e+01,8.640625000000000000e+01,7.821875000000000000e+01,1.085625000000000000e+02,9.543750000000000000e+01,1.331875000000000000e+02,1.185000000000000000e+02,1.023125000000000000e+02,8.956250000000000000e+01
1.482500000000000000e+02,1.311250000000000000e+02,1.320937500000000000e+02,1.190312500000000000e+02,1.523125000000000000e+02,1.338125000000000000e+02,1.661875000000000000e+02,1.473125000000000000e+02,2.171250000000000000e+02,1.903750000000000000e+02
1.211250000000000000e+02,1.075312500000000000e+02,8.212500000000000000e+01,7.368750000000000000e+01,1.437812500000000000e+02,1.266250000000000000e+02,1.323125000000000000e+02,1.175625000000000000e+02,1.590000000000000000e+02,1.395625000000000000e+02
8.168750000000000000e+01,7.218750000000000000e+01,6.628125000000000000e+01,6.006250000000000000e+01,8.675000000000000000e+01,7.637500000000000000e+01,7.750000000000000000e+01,6.906250000000000000e+01,1.165000000000000000e+02,1.023750000000000000e+02
8.096875000000000000e+01,7.168750000000000000e+01,6.568750000000000000e+01,5.928125000000000000e+01,1.440625000000000000e+02,1.266250000000000000e+02,8.306250000000000000e+01,7.368750000000000000e+01,1.190625000000000000e+02,1.047500000000000000e+02
9.840625000000000000e+01,8.715625000000000000e+01,8.521875000000000000e+01,7.700000000000000000e+01,1.381875000000000000e+02,1.215625000000000000e+02,8.056250000000000000e+01,7.168750000000000000e+01,9.325000000000000000e+01,8.206250000000000000e+01
1.795312500000000000e+02,1.590937500000000000e+02,1.428437500000000000e+02,1.283437500000000000e+02,1.613437500000000000e+02,1.416875000000000000e+02,2.261250000000000000e+02,2.006875000000000000e+02,1.715000000000000000e+02,1.504375000000000000e+02
7.196875000000000000e+01,6.365625000000000000e+01,7.215625000000000000e+01,6.509375000000000000e+01,1.580625000000000000e+02,1.389375000000000000e+02,1.420000000000000000e+02,1.261875000000000000e+02,1.054375000000000000e+02,9.275000000000000000e+01
9.715625000000000000e+01,8.615625000000000000e+01,6.637500000000000000e+01,5.968750000000000000e+01,1.162187500000000000e+02,1.022187500000000000e+02,1.151875000000000000e+02,1.017500000000000000e+02,1.234375000000000000e+02,1.079375000000000000e+02
7.459375000000000000e+01,6.606250000000000000e+01,7.728125000000000000e+01,6.918750000000000000e+01,1.110312500000000000e+02,9.800000000000000000e+01,8.487500000000000000e+01,7.568750000000000000e+01,1.035000000000000000e+02,9.118750000000000000e+01
1.107812500000000000e+02,9.793750000000000000e+01,6.400000000000000000e+01,5.759375000000000000e+01,1.246562500000000000e+02,1.095000000000000000e+02,1.248750000000000000e+02,1.108125000000000000e+02,1.646875000000000000e+02,1.445000000000000000e+02
1.120000000000000000e+02,9.906250000000000000e+01,1.079062500000000000e+02,9.703125000000000000e+01,9.768750000000000000e+01,8.584375000000000000e+01,9.868750000000000000e+01,8.762500000000000000e+01,1.316875000000000000e+02,1.155625000000000000e+02
4.415625000000000000e+01,3.859375000000000000e+01,6.987500000000000000e+01,6.228125000000000000e+01,1.155312500000000000e+02,1.018125000000000000e+02,6.818750000000000000e+01,6.068750000000000000e+01,7.887500000000000000e+01,6.893750000000000000e+01
8.012500000000000000e+01,7.084375000000000000e+01,6.440625000000000000e+01,5.806250000000000000e+01,1.176562500000000000e+02,1.036250000000000000e+02,8.856250000000000000e+01,7.900000000000000000e+01,1.290000000000000000e+02,1.135000000000000000e+02
7.306250000000000000e+01,6.478125000000000000e+01,5.831250000000000000e+01,5.237500000000000000e+01,8.837500000000000000e+01,7.775000000000000000e+01,6.331250000000000000e+01,5.625000000000000000e+01,7.925000000000000000e+01,6.937500000000000000e+01
7.196875000000000000e+01,6.381250000000000000e+01,7.571875000000000000e+01,6.753125000000000000e+01,1.068125000000000000e+02,9.406250000000000000e+01,7.081250000000000000e+01,6.243750000000000000e+01,9.400000000000000000e+01,8.243750000000000000e+01
1.627500000000000000e+02,1.437812500000000000e+02,1.240625000000000000e+02,1.115625000000000000e+02,1.443437500000000000e+02,1.267500000000000000e+02,2.256875000000000000e+02,2.000625000000000000e+02,1.591250000000000000e+02,1.394375000000000000e+02
1.023750000000000000e+02,9.078125000000000000e+01,7.537500000000000000e+01,6.790625000000000000e+01,1.270312500000000000e+02,1.113750000000000000e+02,1.177500000000000000e+02,1.047500000000000000e+02,1.216875000000000000e+02,1.071250000000000000e+02
7.046875000000000000e+01,6.231250000000000000e+01,7.062500000000000000e+01,6.337500000000000000e+01,1.247812500000000000e+02,1.097187500000000000e+02,6.762500000000000000e+01,6.018750000000000000e+01,1.010000000000000000e+02,8.881250000000000000e+01
1.886875000000000000e+02,1.668750000000000000e+02,1.332500000000000000e+02,1.195000000000000000e+02,1.605312500000000000e+02,1.412187500000000000e+02,2.217500000000000000e+02,1.969375000000000000e+02,2.091250000000000000e+02,1.836250000000000000e+02
1.106562500000000000e+02,9.781250000000000000e+01,5.546875000000000000e+01,5.012500000000000000e+01,1.192812500000000000e+02,1.048125000000000000e+02,1.211250000000000000e+02,1.071250000000000000e+02,1.394375000000000000e+02,1.224375000000000000e+02
7.446875000000000000e+01,6.550000000000000000e+01,6.903125000000000000e+01,6.234375000000000000e+01,1.246250000000000000e+02,1.096562500000000000e+02,6.450000000000000000e+01,5.793750000000000000e+01,9.093750000000000000e+01,8.000000000000000000e+01
1.140625000000000000e+02,1.010937500000000000e+02,1.088125000000000000e+02,9.796875000000000000e+01,9.546875000000000000e+01,8.393750000000000000e+01,9.893750000000000000e+01,8.775000000000000000e+01,1.319375000000000000e+02,1.157500000000000000e+02
9.015625000000000000e+01,7.993750000000000000e+01,9.646875000000000000e+01,8.640625000000000000e+01,6.900000000000000000e+01,6.050000000000000000e+01,9.325000000000000000e+01,8.268750000000000000e+01,1.026875000000000000e+02,9.018750000000000000e+01
8.375000000000000000e+01,7.368750000000000000e+01,9.018750000000000000e+01,8.112500000000000000e+01,1.309062500000000000e+02,1.153750000000000000e+02,1.035000000000000000e+02,9.175000000000000000e+01,1.040000000000000000e+02,9.181250000000000000e+01
1.012812500000000000e+02,8.965625000000000000e+01,9.525000000000000000e+01,8.562500000000000000e+01,1.376875000000000000e+02,1.214062500000000000e+02,9.493750000000000000e+01,8.418750000000000000e+01,1.346875000000000000e+02,1.185625000000000000e+02
9.403125000000000000e+01,8.303125000000000000e+01,8.506250000000000000e+01,7.675000000000000000e+01,1.228437500000000000e+02,1.081875000000000000e+02,8.275000000000000000e+01,7.356250000000000000e+01,1.154375000000000000e+02,1.013750000000000000e+02
8.462500000000000000e+01,7.443750000000000000e+01,6.871875000000000000e+01,6.209375000000000000e+01,1.191562500000000000e+02,1.047500000000000000e+02,9.212500000000000000e+01,8.175000000000000000e+01,1.055000000000000000e+02,9.281250000000000000e+01
4.796875000000000000e+01,4.221875000000000000e+01,7.359375000000000000e+01,6.618750000000000000e+01,1.193125000000000000e+02,1.050000000000000000e+02,5.406250000000000000e+01,4.806250000000000000e+01,7.725000000000000000e+01,6.781250000000000000e+01
9.265625000000000000e+01,8.234375000000000000e+01,7.709375000000000000e+01,6.925000000000000000e+01,1.299687500000000000e+02,1.144375000000000000e+02,7.050000000000000000e+01,6.256250000000000000e+01,9.250000000000000000e+01,8.093750000000000000e+01
9.690625000000000000e+01,8.603125000000000000e+01,9.062500000000000000e+01,8.159375000000000000e+01,1.147187500000000000e+02,1.011562500000000000e+02,1.038125000000000000e+02,9.206250000000000000e+01,1.278750000000000000e+02,1.116875000000000000e+02
9.218750000000000000e+01,8.137500000000000000e+01,9.231250000000000000e+01,8.306250000000000000e+01,1.369062500000000000e+02,1.205312500000000000e+02,1.299375000000000000e+02,1.151875000000000000e+02,1.263750000000000000e+02,1.108125000000000000e+02
6.137500000000000000e+01,5.446875000000000000e+01,4.893750000000000000e+01,4.437500000000000000e+01,8.606250000000000000e+01,7.603125000000000000e+01,6.156250000000000000e+01,5.468750000000000000e+01,6.318750000000000000e+01,5.531250000000000000e+01
1.506562500000000000e+02,1.333437500000000000e+02,1.842812500000000000e+02,1.657500000000000000e+02,2.493750000000000000e+02,2.196562500000000000e+02,2.099375000000000000e+02,1.865625000000000000e+02,2.212500000000000000e+02,1.944375000000000000e+02
1.279375000000000000e+02,1.135312500000000000e+02,1.315937500000000000e+02,1.186562500000000000e+02,1.537500000000000000e+02,1.354062500000000000e+02,1.305000000000000000e+02,1.157500000000000000e+02,2.025000000000000000e+02,1.781875000000000000e+02
6.181250000000000000e+01,5.475000000000000000e+01,5.659375000000000000e+01,5.103125000000000000e+01,7.359375000000000000e+01,6.425000000000000000e+01,7.143750000000000000e+01,6.337500000000000000e+01,9.987500000000000000e+01,8.725000000000000000e+01
5.675000000000000000e+01,5.021875000000000000e+01,7.678125000000000000e+01,6.906250000000000000e+01,1.245625000000000000e+02,1.096250000000000000e+02,5.537500000000000000e+01,4.925000000000000000e+01,8.987500000000000000e+01,7.893750000000000000e+01
1.012500000000000000e+02,9.012500000000000000e+01,1.182812500000000000e+02,1.061562500000000000e+02,1.832187500000000000e+02,1.613750000000000000e+02,1.236875000000000000e+02,1.096250000000000000e+02,1.516250000000000000e+02,1.334375000000000000e+02
7.687500000000000000e+01,6.837500000000000000e+01,5.921875000000000000e+01,5.318750000000000000e+01,9.512500000000000000e+01,8.412500000000000000e+01,6.556250000000000000e+01,5.837500000000000000e+01,8.175000000000000000e+01,7.193750000000000000e+01
8.681250000000000000e+01,7.678125000000000000e+01,7.150000000000000000e+01,6.409375000000000000e+01,1.138750000000000000e+02,1.006250000000000000e+02,6.893750000000000000e+01,6.100000000000000000e+01,9.550000000000000000e+01,8.381250000000000000e+01
9.575000000000000000e+01,8.518750000000000000e+01,6.268750000000000000e+01,5.656250000000000000e+01,1.078125000000000000e+02,9.487500000000000000e+01,1.139375000000000000e+02,1.008750000000000000e+02,1.020625000000000000e+02,8.918750000000000000e+01
9.018750000000000000e+01,8.028125000000000000e+01,7.503125000000000000e+01,6.728125000000000000e+01,1.496250000000000000e+02,1.314375000000000000e+02,9.181250000000000000e+01,8.150000000000000000e+01,1.340000000000000000e+02,1.173125000000000000e+02
8.321875000000000000e+01,7.365625000000000000e+01,8.050000000000000000e+01,7.243750000000000000e+01,1.203750000000000000e+02,1.058125000000000000e+02,1.236250000000000000e+02,1.095625000000000000e+02,1.130000000000000000e+02,9.893750000000000000e+01
8.362500000000000000e+01,7.400000000000000000e+01,8.159375000000000000e+01,7.334375000000000000e+01,1.204062500000000000e+02,1.059062500000000000e+02,1.240000000000000000e+02,1.099375000000000000e+02,1.133750000000000000e+02,9.918750000000000000e+01
1.552812500000000000e+02,1.373437500000000000e+02,1.347187500000000000e+02,1.207812500000000000e+02,1.570312500000000000e+02,1.378750000000000000e+02,1.672500000000000000e+02,1.482500000000000000e+02,2.248125000000000000e+02,1.970625000000000000e+02
7.696875000000000000e+01,6.806250000000000000e+01,6.978125000000000000e+01,6.268750000000000000e+01,1.643437500000000000e+02,1.448750000000000000e+02,6.887500000000000000e+01,6.106250000000000000e+01,1.018125000000000000e+02,8.906250000000000000e+01
8.637500000000000000e+01,7.634375000000000000e+01,6.631250000000000000e+01,5.946875000000000000e+01,1.096250000000000000e+02,9.684375000000000000e+01,6.793750000000000000e+01,6.025000000000000000e+01,9.250000000000000000e+01,8.106250000000000000e+01
8.321875000000000000e+01,7.356250000000000000e+01,9.368750000000000000e+01,8.425000000000000000e+01,1.673437500000000000e+02,1.473750000000000000e+02,8.543750000000000000e+01,7.637500000000000000e+01,9.837500000000000000e+01,8.637500000000000000e+01
1.025312500000000000e+02,9.046875000000000000e+01,8.728125000000000000e+01,7.865625000000000000e+01,1.475000000000000000e+02,1.299687500000000000e+02,7.725000000000000000e+01,6.856250000000000000e+01,9.431250000000000000e+01,8.287500000000000000e+01
1.180312500000000000e+02,1.040312500000000000e+02,7.309375000000000000e+01,6.506250000000000000e+01,1.340937500000000000e+02,1.180937500000000000e+02,1.199375000000000000e+02,1.060000000000000000e+02,1.829375000000000000e+02,1.609375000000000000e+02
8.512500000000000000e+01,7.493750000000000000e+01,8.312500000000000000e+01,7.506250000000000000e+01,1.156250000000000000e+02,1.021562500000000000e+02,8.637500000000000000e+01,7.693750000000000000e+01,1.143125000000000000e+02,1.003750000000000000e+02
7.643750000000000000e+01,6.771875000000000000e+01,5.806250000000000000e+01,5.250000000000000000e+01,9.396875000000000000e+01,8.278125000000000000e+01,6.293750000000000000e+01,5.581250000000000000e+01,8.293750000000000000e+01,7.281250000000000000e+01
1.115000000000000000e+02,9.859375000000000000e+01,6.706250000000000000e+01,6.071875000000000000e+01,1.289687500000000000e+02,1.134062500000000000e+02,1.410000000000000000e+02,1.249375000000000000e+02,1.476875000000000000e+02,1.293125000000000000e+02
1.197812500000000000e+02,1.059375000000000000e+02,9.165625000000000000e+01,8.243750000000000000e+01,1.600625000000000000e+02,1.413437500000000000e+02,9.325000000000000000e+01,8.243750000000000000e+01,1.418125000000000000e+02,1.246250000000000000e+02
7.200000000000000000e+01,6.375000000000000000e+01,5.746875000000000000e+01,5.181250000000000000e+01,9.471875000000000000e+01,8.328125000000000000e+01,6.593750000000000000e+01,5.893750000000000000e+01,6.956250000000000000e+01,6.131250000000000000e+01
1.175937500000000000e+02,1.041250000000000000e+02,1.274375000000000000e+02,1.145312500000000000e+02,1.760000000000000000e+02,1.545312500000000000e+02,1.275000000000000000e+02,1.129375000000000000e+02,1.763750000000000000e+02,1.550625000000000000e+02
1.358437500000000000e+02,1.202187500000000000e+02,9.787500000000000000e+01,8.756250000000000000e+01,1.372500000000000000e+02,1.205312500000000000e+02,1.445625000000000000e+02,1.283750000000000000e+02,1.643750000000000000e+02,1.446875000000000000e+02
1.013437500000000000e+02,8.934375000000000000e+01,8.828125000000000000e+01,7.931250000000000000e+01,1.414062500000000000e+02,1.243750000000000000e+02,9.800000000000000000e+01,8.706250000000000000e+01,1.236250000000000000e+02,1.086250000000000000e+02
6.068750000000000000e+01,5.400000000000000000e+01,7.775000000000000000e+01,7.009375000000000000e+01,1.254062500000000000e+02,1.104062500000000000e+02,7.012500000000000000e+01,6.262500000000000000e+01,9.681250000000000000e+01,8.500000000000000000e+01
7.621875000000000000e+01,6.750000000000000000e+01,7.771875000000000000e+01,6.975000000000000000e+01,1.156562500000000000e+02,1.018125000000000000e+02,1.226250000000000000e+02,1.088125000000000000e+02,9.993750000000000000e+01,8.743750000000000000e+01
1.020000000000000000e+02,9.006250000000000000e+01,9.696875000000000000e+01,8.728125000000000000e+01,1.230625000000000000e+02,1.079062500000000000e+02,1.553750000000000000e+02,1.375000000000000000e+02,1.230625000000000000e+02,1.077500000000000000e+02
